encoder,dataset,model,base_model,n_train,n_test,epochs,best_val_acc,best_val_auc,test_acc,test_auc,test_f1,status
biencoder,ajo_doc_not_tier1,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,88000,11200,4,0.996161,0.999773,0.994196,0.997291,0.994243,ok
biencoder,ajo_doc_not_tier1,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,88000,11200,4,0.994732,0.999175,0.981518,0.995265,0.981690,ok
biencoder,ajo_doc_not_tier1,e5-large-v2,intfloat/e5-large-v2,88000,11200,4,0.986964,0.989922,0.970536,0.972638,0.970698,ok
biencoder,ajo_doc_not_tier1,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,88000,11200,4,0.992857,0.995624,0.993304,0.998387,0.993356,ok
biencoder,ajo_doc_not_tier1,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,88000,11200,4,0.994643,0.996515,0.991786,0.996481,0.991832,ok
biencoder,ajo_newstyle,deberta-v3-large,microsoft/deberta-v3-large,20897,2613,4,0.503063,0.505812,0.500191,0.509856,0.666837,ok
biencoder,ajo_newstyle,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,20897,2613,4,0.674196,0.777997,0.652889,0.754552,0.657089,ok
biencoder,ajo_newstyle,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,20897,2613,4,0.636294,0.724609,0.616915,0.703372,0.585850,ok
biencoder,ajo_newstyle,e5-large-v2,intfloat/e5-large-v2,20897,2613,4,0.528331,0.541210,0.531956,0.553421,0.400196,ok
biencoder,ajo_newstyle,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,20897,2613,4,0.630934,0.734415,0.633372,0.726406,0.626656,ok
biencoder,ajo_newstyle,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,20897,2613,4,0.643185,0.742978,0.641408,0.734365,0.578118,ok
biencoder,new_aep_wf_scrap,deberta-v3-large,microsoft/deberta-v3-large,13904,1548,4,0.500000,0.570839,0.500000,0.568873,0.666667,ok
biencoder,new_aep_wf_scrap,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,13904,1548,4,0.667661,0.750656,0.683463,0.756464,0.674202,ok
biencoder,new_aep_wf_scrap,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,13904,1548,4,0.653341,0.726940,0.647933,0.719350,0.648160,ok
biencoder,new_aep_wf_scrap,e5-large-v2,intfloat/e5-large-v2,13904,1548,4,0.590095,0.626542,0.580749,0.616824,0.575540,ok
biencoder,new_aep_wf_scrap,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,13904,1548,4,0.664678,0.742859,0.681525,0.761644,0.658351,ok
biencoder,new_aep_wf_scrap,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,13904,1548,4,0.692124,0.768432,0.668605,0.746068,0.659136,ok
biencoder,new_ajo_workflows,deberta-v3-large,microsoft/deberta-v3-large,21846,2616,4,0.500000,0.526766,0.500000,0.534263,0.000000,ok
biencoder,new_ajo_workflows,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,21846,2616,4,0.610121,0.659160,0.628440,0.683944,0.635409,ok
biencoder,new_ajo_workflows,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,21846,2616,4,0.586235,0.631044,0.597477,0.646401,0.614991,ok
biencoder,new_ajo_workflows,e5-large-v2,intfloat/e5-large-v2,21846,2616,4,0.547773,0.570035,0.543196,0.568016,0.582897,ok
biencoder,new_ajo_workflows,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,21846,2616,4,0.610931,0.661904,0.627676,0.681705,0.631897,ok
biencoder,new_ajo_workflows,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,21846,2616,4,0.614575,0.664985,0.632263,0.693355,0.625389,ok
crossencoder,aep_causal_cls34,deberta-v3-large,microsoft/deberta-v3-large,110775,6004,4,0.883411,0.914147,0.881579,0.942659,0.879102,ok
crossencoder,aep_causal_cls34,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,110775,6004,4,0.892072,0.939684,0.871919,0.912941,0.867937,ok
crossencoder,aep_causal_cls34,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,110775,6004,4,0.855596,0.912171,0.787642,0.847928,0.789152,ok
crossencoder,aep_causal_cls34,e5-large-v2,intfloat/e5-large-v2,110775,6004,4,0.506496,0.500000,0.488841,0.500000,0.656673,ok
crossencoder,aep_causal_cls34,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,110775,6004,4,0.858927,0.902233,0.814457,0.864554,0.808196,ok
crossencoder,aep_causal_cls34,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,110775,6004,4,0.861426,0.900684,0.828614,0.867444,0.828586,ok
crossencoder,aep_dataset,deberta-v3-large,microsoft/deberta-v3-large,67500,8460,4,0.969622,0.993456,0.939007,0.980770,0.940621,ok
crossencoder,aep_dataset,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,67500,8460,4,0.951182,0.980604,0.925059,0.962483,0.926739,ok
crossencoder,aep_dataset,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,67500,8460,4,0.916312,0.972117,0.869031,0.938124,0.871432,ok
crossencoder,aep_dataset,e5-large-v2,intfloat/e5-large-v2,67500,8460,4,0.502837,0.500000,0.510638,0.500000,0.676056,ok
crossencoder,aep_dataset,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,67500,8460,4,0.930969,0.970261,0.896336,0.939639,0.899668,ok
crossencoder,aep_dataset,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,67500,8460,4,0.956501,0.978906,0.912648,0.943187,0.913839,ok
crossencoder,aep_causal_wf_v3,deberta-v3-large,microsoft/deberta-v3-large,21287,318,4,0.657492,0.744482,0.773585,0.871383,0.761589,ok
crossencoder,aep_causal_wf_v3,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,21287,318,4,0.636086,0.700678,0.669811,0.746721,0.639175,ok
crossencoder,aep_causal_wf_v3,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,21287,318,4,0.535168,0.557081,0.644654,0.671324,0.624585,ok
crossencoder,aep_causal_wf_v3,e5-large-v2,intfloat/e5-large-v2,21287,318,4,0.541284,0.500000,0.465409,0.500000,0.635193,ok
crossencoder,aep_causal_wf_v3,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,21287,318,4,0.593272,0.654953,0.632075,0.717607,0.577617,ok
crossencoder,aep_causal_wf_v3,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,21287,318,4,0.636086,0.679266,0.679245,0.722536,0.679245,ok
crossencoder,ajo_doc_not_tier1,deberta-v3-large,microsoft/deberta-v3-large,88000,11200,4,0.496607,0.500861,0.496607,0.496976,0.000000,ok
crossencoder,ajo_doc_not_tier1,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,88000,11200,4,0.990804,0.997218,0.989286,0.995339,0.989392,ok
crossencoder,ajo_doc_not_tier1,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,88000,11200,4,0.977589,0.993112,0.966250,0.986227,0.966631,ok
crossencoder,ajo_doc_not_tier1,e5-large-v2,intfloat/e5-large-v2,88000,11200,4,0.496607,0.499733,0.496607,0.499141,0.000000,ok
crossencoder,ajo_doc_not_tier1,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,88000,11200,4,0.980536,0.992610,0.969643,0.989037,0.969751,ok
crossencoder,ajo_doc_not_tier1,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,88000,11200,4,0.496607,0.500000,0.496607,0.500000,0.000000,ok
crossencoder,ajo_newstyle,deberta-v3-large,microsoft/deberta-v3-large,20897,2613,4,0.503063,0.521287,0.500191,0.531860,0.666837,ok
crossencoder,ajo_newstyle,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,20897,2613,4,0.616386,0.702431,0.610027,0.693555,0.600235,ok
crossencoder,ajo_newstyle,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,20897,2613,4,0.558959,0.591120,0.552239,0.579010,0.500427,ok
crossencoder,ajo_newstyle,e5-large-v2,intfloat/e5-large-v2,20897,2613,4,0.503063,0.500000,0.500191,0.500000,0.666837,ok
crossencoder,ajo_newstyle,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,20897,2613,4,0.567381,0.625996,0.551473,0.610093,0.544678,ok
crossencoder,ajo_newstyle,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,20897,2613,4,0.503063,0.500000,0.500191,0.500000,0.666837,ok
crossencoder,new_aep_wf_scrap,deberta-v3-large,microsoft/deberta-v3-large,13904,1548,4,0.500000,0.608962,0.500000,0.596574,0.666667,ok
crossencoder,new_aep_wf_scrap,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,13904,1548,4,0.679594,0.754689,0.695736,0.772690,0.695540,ok
crossencoder,new_aep_wf_scrap,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,13904,1548,4,0.586516,0.632078,0.586563,0.629155,0.584955,ok
crossencoder,new_aep_wf_scrap,e5-large-v2,intfloat/e5-large-v2,13904,1548,4,0.500000,0.498210,0.500000,0.490956,0.000000,ok
crossencoder,new_aep_wf_scrap,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,13904,1548,4,0.623508,0.675685,0.612403,0.665760,0.632353,ok
crossencoder,new_aep_wf_scrap,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,13904,1548,4,0.500000,0.507658,0.500000,0.494643,0.000000,ok
crossencoder,new_ajo_workflows,deberta-v3-large,microsoft/deberta-v3-large,21846,2616,4,0.500000,0.499175,0.500000,0.484527,0.000000,ok
crossencoder,new_ajo_workflows,all-mpnet-base-v2,sentence-transformers/all-mpnet-base-v2,21846,2616,4,0.639271,0.693725,0.642202,0.688558,0.651267,ok
crossencoder,new_ajo_workflows,all-MiniLM-L6-v2,sentence-transformers/all-MiniLM-L6-v2,21846,2616,4,0.559109,0.596700,0.555810,0.590690,0.580505,ok
crossencoder,new_ajo_workflows,e5-large-v2,intfloat/e5-large-v2,21846,2616,4,0.500000,0.499595,0.500000,0.499235,0.000000,ok
crossencoder,new_ajo_workflows,bge-base-en-v1.5,BAAI/bge-base-en-v1.5,21846,2616,4,0.554656,0.588446,0.555810,0.598607,0.554789,ok
crossencoder,new_ajo_workflows,bge-large-en-v1.5,BAAI/bge-large-en-v1.5,21846,2616,4,0.586235,0.627664,0.581804,0.632627,0.604483,ok
